latitude,longitude,age,pollenPercentage
40.07,-75.83,0,0.546448087
40.23,-75.53,0,0.282485876
40.45,-75.52,0,0.429184549
40.85,-75.8,0,2.732240437
40.82,-76.05,0,3.66598778
41.05,-75.93,0,3.213610586
41.18,-75.75,0,6.128133705
41.27,-76.08,0,4.021447721
41.6,-75.75,0,4.225352113
41.78,-75.53,0,4.359673025
42.02,-75.45,0,4.078014184
42.2,-75.93,0,2.763819095
42.25,-76.05,0,5.107526882
42.22,-77.27,0,7.677543186
42.48,-77.57,0,4.189944134
42.23,-77.98,0,5.25210084
42.23,-78.32,0,2.904564315
41.55,-74.07,0,1.694915254
42.2,-74.05,0,8.536585366
43.55,-73.82,0,13.97849462
43.97,-74.13,0,3.947368421
42.93,-73.78,0,6.088992974
44.52,-74.03,0,1.8735363
44.15,-73.75,0,4.696132597
43.98,-74.45,0,4.657534247
44.45,-74.25,0,5.21978022
43.23,-73.72,0,5.810397554
44.32,-74.42,0,4.719764012
43.43,-74.05,0,5.494505495
43.78,-74.25,0,2.891566265
44.08,-74.52,0,3.421052632
43.38,-74.3,0,7.341772152
43.92,-73.7,0,5.198776758
44.8,-71.17,0,3.01369863
43.02,-72.15,0,3.037974684
44.7,-72.28,0,2.114803625
44.07,-72.58,0,10.56910569
43.28,-73,0,14.88095238
41.45,-71.95,0,2.114803625
41.87,-71.9,0,0.29154519
41.77,-76.58,0,9.823677582
45.18,-70.45,0,3.005464481
45.953333,-75.87,0,15.60798548
41.9,-75.32,0,20.52785924
46.62,-68.02,0,3.125
47.03,-68.2,0,1.917808219
46.77,-68.47,0,2
46.03,-68.17,0,2.266288952
45.63,-68.62,0,4.683195592
45.37,-68.48,0,11.8556701
44.23,-70.03,0,7.389162562
44.8,-70.15,0,3.801169591
41.88,-74.08,0,2.702702703
42.6,-74.05,0,2.821869489
43.65,-74.4,0,2.716468591
43.13,-74.05,0,6.227106227
46.183333,-89.7,0,6.725146199
46.25,-89.9,0,9.181141439
42.28,-73.88,0,3.989361702
44.5,-89.5,0,0.215517241
36.03015,-85.50132,75,0.08984726
36.03015,-85.50132,925,0.083963056
36.03015,-85.50132,3391,0.648148148
36.03015,-85.50132,3884,0.096899225
36.03015,-85.50132,4870,0.238853503
36.03015,-85.50132,5363,0.191815857
36.03015,-85.50132,5941,0.091911765
36.03015,-85.50132,6605,0.285306705
36.03015,-85.50132,7270,0.257731959
36.03015,-85.50132,8597,0.352526439
36.03015,-85.50132,9832,0.238663484
46.7,-85.040278,-33,0.001700088
46.7,-85.040278,-22,0.005102909
46.7,-85.040278,-5,0.00339951
46.7,-85.040278,28,0.003403676
46.7,-85.040278,32,0.005103864
46.7,-85.040278,35,0.002552084
46.7,-85.040278,38,0.004254233
46.7,-85.040278,40,0.003402084
46.7,-85.040278,51,0.011060629
46.7,-85.040278,54,0.006806715
46.7,-85.040278,58,0.00595466
46.7,-85.040278,84,0.007656316
46.7,-85.040278,141,0.005953495
41.05,-74.25,0,0.399201597
45.38,-79.51,-17,6.968641115
45.38,-79.51,228,6.611570248
45.38,-79.51,485,14.41048035
45.38,-79.51,743,10.13824885
45.38,-79.51,1001,17.48878924
45.38,-79.51,1259,13.15789474
45.38,-79.51,1516,9.589041096
45.38,-79.51,1774,10.69767442
45.38,-79.51,2032,17.75700935
45.38,-79.51,2290,7.441860465
45.38,-79.51,2547,8.372093023
45.38,-79.51,2805,6.511627907
45.38,-79.51,3063,4.566210046
45.38,-79.51,3320,2.752293578
45.38,-79.51,3578,3.139013453
45.38,-79.51,3836,1.801801802
45.38,-79.51,4094,1.793721973
45.38,-79.51,4351,4.07239819
45.38,-79.51,4609,2.325581395
45.38,-79.51,4908,12.90322581
45.38,-79.51,5274,7.589285714
45.38,-79.51,5641,11.26760563
45.38,-79.51,6008,6.976744186
45.38,-79.51,6375,3.349282297
45.38,-79.51,6742,1.421800948
45.38,-79.51,7108,1.818181818
45.38,-79.51,7639,0.452488688
45.38,-79.51,8391,1.376146789
45.38,-79.51,9144,0.400801603
45.38,-79.51,9394,0.077249903
45.38,-79.51,9645,0.318979266
45.38,-79.51,9896,0.377358491
37.195833,-119.260278,8702,0.191570881
44.3,-77.916667,-17,1.609436772
44.3,-77.916667,13,1.524340982
44.3,-77.916667,47,2.994909154
44.3,-77.916667,80,5.172345795
44.3,-77.916667,113,8.222161926
44.3,-77.916667,276,11.79131638
44.3,-77.916667,568,7.488863069
44.3,-77.916667,860,9.374891184
44.3,-77.916667,1152,6.437715744
44.3,-77.916667,1443,6.712913238
44.3,-77.916667,1735,6.100177994
44.3,-77.916667,2027,7.925339572
44.3,-77.916667,2319,7.096707042
44.3,-77.916667,2611,5.668876395
44.3,-77.916667,2903,7.077517307
44.3,-77.916667,3195,3.464175232
44.3,-77.916667,3487,7.524206099
44.3,-77.916667,3778,6.428517858
44.3,-77.916667,4070,5.833281077
44.3,-77.916667,4508,4.563465805
44.3,-77.916667,4654,4.57663914
44.3,-77.916667,4893,24.10347522
44.3,-77.916667,5080,17.67144052
44.3,-77.916667,5267,16.16155413
44.3,-77.916667,5454,17.34226422
44.3,-77.916667,5641,22.53511076
44.3,-77.916667,5827,13.9012923
44.3,-77.916667,6014,13.14026498
44.3,-77.916667,6201,7.568777828
44.3,-77.916667,6388,13.63631405
44.3,-77.916667,6575,3.321022181
44.3,-77.916667,6761,1.446275015
44.3,-77.916667,6948,2.112668121
44.3,-77.916667,7135,1.072957229
44.3,-77.916667,7322,0.760454105
44.3,-77.916667,7509,1.073341803
44.3,-77.916667,7695,0.764815138
44.3,-77.916667,7882,1.043837631
44.3,-77.916667,8069,1.234564599
44.3,-77.916667,8256,2.028390983
44.3,-77.916667,8443,1.972378418
44.3,-77.916667,8629,0.865798055
44.3,-77.916667,8816,1.310039092
44.3,-77.916667,9003,1.720424188
44.3,-77.916667,9190,1.735352271
44.3,-77.916667,9377,1.043838067
44.3,-77.916667,9563,0.792075287
44.3,-77.916667,9750,0.751875601
44.3,-77.916667,9937,0.384611243
44.3,-77.916667,10311,0.137548082
47.23,-79.78,-21,0.687285223
47.23,-79.78,57,0.364963504
47.23,-79.78,270,0.819672131
47.23,-79.78,948,0.865800866
47.23,-79.78,1287,0.843881857
47.23,-79.78,1626,0.423728814
47.23,-79.78,2304,0.431034483
47.23,-79.78,2643,0.869565217
47.23,-79.78,4338,0.414937759
47.23,-79.78,4677,0.473933649
47.23,-79.78,6372,0.434782609
47.23,-79.78,6632,0.784313725
47.23,-79.78,6872,0.358422939
47.23,-79.78,8310,0.330033003
47.23,-79.78,8789,0.344827586
47.23,-79.78,9868,0.384615385
44.47,-70.05,-10,4.923076923
44.47,-70.05,0,4.225352113
44.47,-70.05,10,6.876790831
44.47,-70.05,20,7.428571429
44.47,-70.05,30,3.943661972
44.47,-70.05,40,8.656716418
44.47,-70.05,50,5.757575758
44.47,-70.05,60,7.259953162
44.47,-70.05,70,8.883248731
44.47,-70.05,80,13.5734072
44.47,-70.05,90,14.24657534
44.47,-70.05,100,13.88888889
44.47,-70.05,110,12.56410256
44.47,-70.05,120,15.8045977
44.47,-70.05,130,12.03703704
44.47,-70.05,140,14.32038835
44.47,-70.05,150,11.41304348
44.47,-70.05,160,17.34693878
44.47,-70.05,170,12.46458924
44.47,-70.05,190,14.96598639
44.47,-70.05,230,13.7829912
44.47,-70.05,270,19.13746631
44.47,-70.05,310,14.71321696
44.47,-70.05,350,19.72789116
44.47,-70.05,390,20.99447514
44.47,-70.05,430,22.40963855
44.47,-70.05,470,16.89750693
44.47,-70.05,510,29.03225806
44.47,-70.05,550,28.68421053
44.47,-70.05,590,31.043257
44.47,-70.05,620,29.87654321
44.47,-70.05,630,24.57831325
44.47,-70.05,670,27.86885246
44.47,-70.05,710,28.46715328
44.47,-70.05,750,33.41902314
44.47,-70.05,790,32.03125
44.47,-70.05,830,28.26086957
44.47,-70.05,870,26.30208333
44.47,-70.05,910,29.14285714
44.47,-70.05,950,30.38961039
44.47,-70.05,990,27.97356828
44.47,-70.05,1030,29.22374429
44.47,-70.05,1070,25.54945055
44.47,-70.05,1110,29.6
44.47,-70.05,1150,24.46236559
44.47,-70.05,1190,25.87939698
44.47,-70.05,1230,28.60696517
44.47,-70.05,1270,23.67021277
44.47,-70.05,1310,28.15533981
44.47,-70.05,1350,33.87978142
44.47,-70.05,1390,31.70731707
44.47,-70.05,1430,32.48847926
44.47,-70.05,1470,27.12643678
44.47,-70.05,1510,25.11415525
44.47,-70.05,1550,30.33419023
44.47,-70.05,1580,28.86075949
46.4,-78.916667,-35,0.018059197
46.4,-78.916667,87,0.025539284
46.4,-78.916667,228,0.023053103
46.4,-78.916667,370,0.01307035
46.4,-78.916667,513,0.025515602
46.4,-78.916667,657,0.06225991
46.4,-78.916667,801,0.028150826
46.4,-78.916667,947,0.067216431
46.4,-78.916667,1094,0.133793833
46.4,-78.916667,1242,0.04081348
46.4,-78.916667,1391,0.05916128
46.4,-78.916667,1540,0.130167786
46.4,-78.916667,1691,0.027646507
46.4,-78.916667,1843,0.058534155
46.4,-78.916667,1996,0.034910324
46.4,-78.916667,2149,0.006458396
46.4,-78.916667,2304,0.039265058
46.4,-78.916667,2460,0.020929692
46.4,-78.916667,2774,0.039830967
46.4,-78.916667,2933,0.041733367
46.4,-78.916667,3093,0.017568608
46.4,-78.916667,3253,0.028044372
46.4,-78.916667,3415,0.023053534
46.4,-78.916667,3578,0.003875018
46.4,-78.916667,3762,0.011212578
46.4,-78.916667,3906,0.024296795
46.4,-78.916667,4072,0.005943798
46.4,-78.916667,4238,0.01434255
46.4,-78.916667,4406,0.011220266
46.4,-78.916667,4575,0.003618543
46.4,-78.916667,4744,0.024337125
46.4,-78.916667,4915,0.044249994
46.4,-78.916667,5087,0.009304874
46.4,-78.916667,5259,0.064129704
46.4,-78.916667,5433,0.09717386
46.4,-78.916667,5607,0.019390317
46.4,-78.916667,5695,0.030507356
46.4,-78.916667,5783,0.055465882
46.4,-78.916667,5871,0.008733733
46.4,-78.916667,5960,0.009972202
46.4,-78.916667,6048,0.010600751
46.4,-78.916667,6137,0.003878916
46.4,-78.916667,6226,0.001246494
46.4,-78.916667,6316,0.003114857
46.4,-78.916667,6428,0.003738341
46.4,-78.916667,6540,0.003115187
46.4,-78.916667,6608,0.001246619
46.4,-78.916667,6676,0.000775292
46.4,-78.916667,6949,0.003115847
46.4,-78.916667,7040,0.001870767
46.4,-78.916667,7132,0.001247209
46.4,-78.916667,7224,0.000516648
46.4,-78.916667,7316,0.00062308
46.4,-78.916667,7408,0.001246168
46.4,-78.916667,7501,0.000622696
46.4,-78.916667,7594,0.001245245
46.4,-78.916667,7687,0.001245097
46.4,-78.916667,7780,0.000258294
46.4,-78.916667,7874,0.000622871
46.4,-78.916667,8346,0.000774004
46.4,-78.916667,8536,0.002491855
46.4,-78.916667,8728,0.000622766
46.4,-78.916667,9114,0.000515558
46.4,-78.916667,9504,0.000515306
41.143889,-81.328611,10000,0.295275591
41.143889,-81.328611,10516,0.607902736
41.143889,-81.328611,11958,0.244200244
41.143889,-81.328611,12510,0.114678899
46.128056,-93.703889,449,0.22675737
46.128056,-93.703889,603,0.190114068
46.128056,-93.703889,1067,0.702576112
46.128056,-93.703889,1840,0.253807107
47.18,-80.16,3743,0.367642463
47.18,-80.16,4464,0.467287973
47.18,-80.16,4644,0.492609381
47.18,-80.16,4824,0.473930056
45.425,-93.183333,0,0.00191063
45.425,-93.183333,54,0.000955315
45.425,-93.183333,304,0.000958043
45.425,-93.183333,772,0.00191416
45.425,-93.183333,1006,0.00095774
42.25,-77.916667,0,0.275619013
42.25,-77.916667,69,0.208778898
42.25,-77.916667,99,0.215764678
42.25,-77.916667,119,0.093984962
42.25,-77.916667,150,0.04851041
42.25,-77.916667,323,0.101774955
42.25,-77.916667,496,0.089753302
42.25,-77.916667,801,0.077569489
42.25,-77.916667,1107,0.059273107
42.25,-77.916667,1413,0.040740006
42.25,-77.916667,1718,0.027999314
42.25,-77.916667,2024,0.014939229
42.25,-77.916667,2330,0.013965104
42.25,-77.916667,2635,0.011651436
42.25,-77.916667,2941,0.005136272
42.25,-77.916667,3247,0.002066509
42.25,-77.916667,3462,0.003415454
42.25,-77.916667,3713,0.006738968
42.25,-77.916667,3964,0.007888086
42.25,-77.916667,4089,0.05512472
42.25,-77.916667,4215,0.023338453
42.25,-77.916667,4466,0.067252511
42.25,-77.916667,4717,0.07316181
42.25,-77.916667,5826,0.059293908
42.25,-77.916667,6936,0.014883034
42.25,-77.916667,8046,0.011087006
42.25,-77.916667,9156,0.016071523
42.25,-77.916667,10201,0.002443478
42.25,-77.916667,10877,0.012466607
42.25,-77.916667,11236,0.002781409
42.25,-77.916667,13342,0.002317605
42.25,-77.916667,14314,0.018809721
42.25,-77.916667,14638,0.011424002
42.25,-77.916667,15934,0.048265289
42.25,-77.916667,16420,0.019856044
70.583333,145,11781,0.354609929
42.5,-73.316667,53,6.142034549
42.5,-73.316667,107,5.365853659
42.5,-73.316667,307,8.294209703
42.5,-73.316667,573,9.297912713
42.5,-73.316667,815,10.33707865
42.5,-73.316667,985,7.286821705
42.5,-73.316667,1154,5.988023952
42.5,-73.316667,1437,13.12217195
42.5,-73.316667,1782,6.711409396
42.5,-73.316667,2126,5.327245053
42.5,-73.316667,2574,3.685897436
42.5,-73.316667,2927,3.541666667
42.5,-73.316667,3081,2.672955975
42.5,-73.316667,3275,2.671118531
42.5,-73.316667,3759,4.333333333
42.5,-73.316667,3972,4.198473282
42.5,-73.316667,4161,3.36906585
42.5,-73.316667,4303,3.969465649
42.5,-73.316667,4469,5.149501661
42.5,-73.316667,4765,15.5143339
42.5,-73.316667,4894,15.80952381
42.5,-73.316667,5013,14.51292247
42.5,-73.316667,5106,16.08961303
42.5,-73.316667,5212,12.37322515
42.5,-73.316667,5292,13.29787234
42.5,-73.316667,5526,14.70588235
42.5,-73.316667,6099,18.95522388
42.5,-73.316667,6577,21.23786408
42.5,-73.316667,7055,14.60055096
42.5,-73.316667,7692,21.15572968
42.5,-73.316667,7883,21.98233562
42.5,-73.316667,8597,9.157509158
42.5,-73.316667,8786,2.459016393
42.5,-73.316667,9024,0.85106383
42.5,-73.316667,9214,0.857142857
42.5,-73.316667,9451,2.53164557
39.766667,-78.55,66,0.520833333
39.766667,-78.55,133,0.218818381
39.766667,-78.55,775,0.328407225
39.766667,-78.55,1350,0.218340611
39.766667,-78.55,3075,1.310043668
39.766667,-78.55,4225,0.737100737
39.766667,-78.55,5242,3.448275862
39.766667,-78.55,6128,1.775147929
39.766667,-78.55,7014,2.941176471
39.766667,-78.55,7457,4.373177843
39.766667,-78.55,7900,2.535211268
39.766667,-78.55,8342,4.927536232
39.766667,-78.55,8519,0.970873786
39.766667,-78.55,8785,0.328947368
39.766667,-78.55,8962,1.302931596
39.766667,-78.55,9228,0.684931507
46.27058,-94.551555,220,0.001074114
46.27058,-94.551555,991,0.001073468
35.620833,-84.186667,36,0.00574977
35.620833,-84.186667,333,0.005885122
35.620833,-84.186667,626,0.005934718
35.620833,-84.186667,822,0.011850447
35.620833,-84.186667,920,0.011914691
35.620833,-84.186667,1312,0.005800128
35.620833,-84.186667,2683,0.005620504
47.133333,-93.666667,313,0.152091255
47.133333,-93.666667,696,0.329489292
46.503333,-92.573333,9852,0.488997555
34.323611,-84.868056,14663,0.307692308
46.633611,-92.614722,-9,0.24691358
46.633611,-92.614722,42,0.261096606
46.633611,-92.614722,155,0.277777778
46.633611,-92.614722,212,0.200803213
46.633611,-92.614722,325,0.157977883
46.633611,-92.614722,382,0.3003003
42.088056,-82.6375,13212,0.007233789
55.333333,-63.2,6500,0.280898876
44.296475,-93.73571,-13,0.101010101
44.296475,-93.73571,27,0.080128205
44.296475,-93.73571,69,0.183823529
44.296475,-93.73571,90,0.396825397
44.296475,-93.73571,133,0.403225806
44.296475,-93.73571,333,0.437636761
44.296475,-93.73571,400,0.240384615
55.25,-67.4,2812,0.3125
55.25,-67.4,3464,0.324675325
55.25,-67.4,5092,0.326797386
45.566667,-70.675,0,3.018867925
45.566667,-70.675,59,1.724137931
45.566667,-70.675,119,0.803212851
45.566667,-70.675,247,2.090592334
45.566667,-70.675,441,3.821656051
45.566667,-70.675,500,0.655737705
45.566667,-70.675,538,3.25732899
45.566667,-70.675,733,2.521008403
45.566667,-70.675,927,5.994550409
45.566667,-70.675,1122,4.809619238
45.566667,-70.675,1219,4.731861199
45.566667,-70.675,1316,6.106870229
45.566667,-70.675,1355,4.436229205
45.566667,-70.675,1511,5.147058824
45.566667,-70.675,1705,5.957446809
45.566667,-70.675,1900,4.437869822
45.566667,-70.675,2094,1.791044776
45.566667,-70.675,2289,3.548387097
45.566667,-70.675,2483,0.25
45.566667,-70.675,2678,0.319488818
45.566667,-70.675,2872,2.702702703
45.566667,-70.675,2969,2.083333333
45.566667,-70.675,3067,10.22222222
45.566667,-70.675,3261,10.11235955
45.566667,-70.675,3455,15.88541667
45.566667,-70.675,3553,0.60851927
45.566667,-70.675,3650,3.583061889
45.566667,-70.675,3844,2.173913043
45.566667,-70.675,4039,2.216066482
45.566667,-70.675,4233,1.418439716
45.566667,-70.675,4428,0.852272727
45.566667,-70.675,4622,1.320132013
45.566667,-70.675,4720,8.996539792
45.566667,-70.675,4930,8.259587021
45.566667,-70.675,5352,7.216494845
45.566667,-70.675,5773,9.732824427
45.566667,-70.675,6195,3.501945525
45.566667,-70.675,6616,2.524271845
45.566667,-70.675,7038,3.887269193
45.566667,-70.675,7460,4.132231405
45.566667,-70.675,7881,2.466091245
45.566667,-70.675,8050,2.014388489
45.566667,-70.675,8303,0.383141762
45.566667,-70.675,8513,1.639344262
45.566667,-70.675,8724,0.601684717
45.566667,-70.675,8935,0.769230769
45.566667,-70.675,9146,1.421800948
45.566667,-70.675,9356,0.520833333
45.566667,-70.675,9567,0.139275766
45.566667,-70.675,9778,0.37593985
45.566667,-70.675,9989,0.313479624
45.566667,-70.675,10284,0.771208226
45.566667,-70.675,10621,0.607902736
45.566667,-70.675,10916,0.689655172
43.916667,-74.683333,0,3.846153846
43.916667,-74.683333,89,7.333333333
43.916667,-74.683333,218,9.813084112
43.916667,-74.683333,388,8.682170543
43.916667,-74.683333,557,23.07692308
43.916667,-74.683333,727,19.71153846
43.916667,-74.683333,896,20.61281337
43.916667,-74.683333,1066,13.95348837
43.916667,-74.683333,1405,27.14285714
43.916667,-74.683333,1744,21.26696833
43.916667,-74.683333,2083,17.24137931
43.916667,-74.683333,2422,10.57692308
43.916667,-74.683333,2761,15.84158416
43.916667,-74.683333,3100,11.63636364
43.916667,-74.683333,3252,5.769230769
43.916667,-74.683333,3342,7.657657658
43.916667,-74.683333,3432,11.55555556
43.916667,-74.683333,3522,7.511737089
43.916667,-74.683333,3612,6.960556845
43.916667,-74.683333,3702,10.04784689
43.916667,-74.683333,3792,12.07729469
43.916667,-74.683333,3881,13.98963731
43.916667,-74.683333,3971,10.76604555
43.916667,-74.683333,4061,3.431372549
43.916667,-74.683333,4151,8.616780045
43.916667,-74.683333,4241,8.5
43.916667,-74.683333,4331,11.26760563
43.916667,-74.683333,4421,8.910891089
43.916667,-74.683333,4511,7.046070461
43.916667,-74.683333,4649,24.76635514
43.916667,-74.683333,4877,47.59493671
43.916667,-74.683333,5105,37.56097561
43.916667,-74.683333,5334,42.23300971
43.916667,-74.683333,5562,30.95238095
43.916667,-74.683333,5676,18.4079602
43.916667,-74.683333,5790,45.5
43.916667,-74.683333,6018,35.71428571
43.916667,-74.683333,6246,23.58078603
43.916667,-74.683333,6474,19.07216495
43.916667,-74.683333,6702,21.89054726
43.916667,-74.683333,6930,6.392694064
43.916667,-74.683333,7158,4.62962963
43.916667,-74.683333,7386,3.80952381
43.916667,-74.683333,7614,9.259259259
43.916667,-74.683333,7842,1.633986928
43.916667,-74.683333,7959,1.015228426
43.916667,-74.683333,8079,1.727861771
43.916667,-74.683333,8199,0.440528634
43.916667,-74.683333,8319,1
43.916667,-74.683333,8559,0.675675676
43.916667,-74.683333,8799,3.045685279
43.916667,-74.683333,9039,1.680672269
43.916667,-74.683333,9279,1.449275362
43.916667,-74.683333,9519,1.086956522
43.916667,-74.683333,9759,0.847457627
43.916667,-74.683333,10500,1.025641026
43.22,-81.73,-6,0.895522388
43.22,-81.73,276,11.37254902
43.22,-81.73,666,10.25641026
43.22,-81.73,1056,7.224334601
43.22,-81.73,1447,10.04016064
43.22,-81.73,1642,8.219178082
43.22,-81.73,1837,4.661016949
43.22,-81.73,2032,6.698564593
43.22,-81.73,2228,6.554878049
43.22,-81.73,2423,8.931698774
43.22,-81.73,2618,6.01965602
43.22,-81.73,2813,25.74257426
43.22,-81.73,3008,44.47058824
43.22,-81.73,3204,31.81818182
43.22,-81.73,3399,24.56140351
43.22,-81.73,3594,23.98921833
43.22,-81.73,3789,25.41176471
43.22,-81.73,3984,16.10576923
43.22,-81.73,4180,15.23341523
43.22,-81.73,4375,39.77011494
43.22,-81.73,4570,39.39962477
43.22,-81.73,4825,35.91160221
43.22,-81.73,5080,46.37681159
45.783333,-89.483333,-31,0.00425608
45.783333,-89.483333,-31,0.005956585
45.783333,-89.483333,-27,0.005105948
45.783333,-89.483333,-18,0.005107122
45.783333,-89.483333,-11,0.006806483
45.783333,-89.483333,-5,0.002553844
45.783333,-89.483333,5,0.00510508
45.783333,-89.483333,20,0.004257239
45.783333,-89.483333,54,0.007661139
45.783333,-89.483333,66,0.005958765
45.783333,-89.483333,80,0.011908103
44.95769,-93.545105,33,0.454029512
44.95769,-93.545105,46,0.236406619
44.95769,-93.545105,133,0.154559505
44.95769,-93.545105,199,0.55401662
44.95769,-93.545105,584,0.322580645
40.680556,-82.0625,6829,0.396825397
40.680556,-82.0625,8165,0.43956044
40.680556,-82.0625,8768,0.240963855
40.680556,-82.0625,9193,0.956937799
40.680556,-82.0625,9353,1.179245283
40.680556,-82.0625,9691,2.016806723
40.680556,-82.0625,9936,1.244167963
40.680556,-82.0625,10023,0.17921147
40.680556,-82.0625,10239,0.165562914
38.154722,-79.616389,0,0.015494267
38.154722,-79.616389,606,0.01537279
38.154722,-79.616389,1213,0.046260601
38.154722,-79.616389,1819,0.015377518
38.154722,-79.616389,2425,0.015627442
38.154722,-79.616389,4244,0.076452599
38.154722,-79.616389,4850,0.166970249
38.154722,-79.616389,5456,0.245549417
38.154722,-79.616389,6063,0.245248314
38.154722,-79.616389,6669,0.153633431
38.154722,-79.616389,7275,0.214789813
38.154722,-79.616389,7869,0.585967618
38.154722,-79.616389,8423,0.013672409
38.154722,-79.616389,8700,0.012981955
38.154722,-79.616389,8977,0.07033338
38.154722,-79.616389,9531,0.158102767
38.154722,-79.616389,10085,0.339139818
38.154722,-79.616389,16148,0.007142857
38.154722,-79.616389,17345,0.013734377
40.797222,-82.933333,9023,0.27173913
40.797222,-82.933333,9517,0.122100122
40.797222,-82.933333,9770,0.668449198
40.797222,-82.933333,10017,0.53667263
40.797222,-82.933333,10139,0.37037037
40.797222,-82.933333,10258,0.343642612
40.797222,-82.933333,10376,0.805152979
40.797222,-82.933333,10492,0.10460251
40.797222,-82.933333,10939,0.099304866
40.797222,-82.933333,11361,0.106044539
67.833333,135.116667,9371,0.14587892
42.604167,-73.566667,500,5.977710233
42.604167,-73.566667,652,7.41989882
42.604167,-73.566667,937,7.269503546
42.604167,-73.566667,1223,8.213552361
42.604167,-73.566667,1604,10.10452962
42.604167,-73.566667,1889,8.041958042
42.604167,-73.566667,2175,7.502799552
42.604167,-73.566667,2555,4.637336504
42.604167,-73.566667,2841,4.09252669
42.604167,-73.566667,3045,2.705061082
42.604167,-73.566667,3306,1.872246696
42.604167,-73.566667,3502,0.795228628
42.604167,-73.566667,3697,1.071811361
42.604167,-73.566667,3958,1.577669903
42.604167,-73.566667,4154,0.661157025
42.604167,-73.566667,4349,1.906779661
42.604167,-73.566667,4610,3.291139241
42.604167,-73.566667,4782,4.545454545
42.604167,-73.566667,5142,15.58044807
42.604167,-73.566667,5367,8.598726115
42.604167,-73.566667,5502,7.987220447
42.604167,-73.566667,5772,9.131403118
42.604167,-73.566667,6042,9.730171709
42.604167,-73.566667,6402,13.44667697
42.604167,-73.566667,6672,11.80952381
42.604167,-73.566667,6938,8.656330749
42.604167,-73.566667,7291,9.713024283
42.604167,-73.566667,7556,12.92246521
42.604167,-73.566667,7820,12.77128548
42.604167,-73.566667,8173,7.859733978
42.604167,-73.566667,8350,5.094339623
42.604167,-73.566667,8526,4.437400951
42.604167,-73.566667,8703,4.147465438
42.604167,-73.566667,8809,3.15258512
47.924167,-91.994722,100,0.303030303
47.924167,-91.994722,133,0.495049505
47.924167,-91.994722,142,0.326797386
47.924167,-91.994722,150,0.854700855
47.924167,-91.994722,183,0.163132137
47.924167,-91.994722,225,0.246305419
